RPN10	RPS0A
pldA	caiA
EPB41	MYH9
INS	DEK
MNL1	SRP54
Y19D10B.7	enol-1
TAF14	SAC3
ORF6	TMEM33
STX17	CFH
MYC	GTF2F1
ENODL15	TG1
AOS1	EAF6
duo1	SPAC227.06
ftsN	ybaZ
swi10	rad16
hscA	hcaE
glpT	yiaF
mreB	frdB
blc	wcaC
TUB4	TOR1
PAP1	PFY1
HDAC1	E2F4
COX5A	C21orf33
RBM39	PTBP1
HEC2	IND
RAD52	NUP60
COX14	MICU1
EDS1	SRFR1
XRCC6	PRKDC
RPS10	MAP7D3
Map3k6	Btrc
KANSL1	KAT8
RFK	IL1RN
TRIM25	SNHG3
ygcI	nikE
NUP35	XRCC6BP1
BSCL2	CD47
Rpt4	CG11885
fliZ	yaeT
SDC1	UBP13
FRMD1	ITPR3
paaI	yfdS
dia	spi
WDR36	DDX56
spoT	ybiO
TERF2IP	XPO1
GTF3C2	DDX51
COP1	SEC28
DDRGK1	TUBB
TAF6	ERG10
Uba1	Xpnpep1
GET2	SKY1
galK	wcaA
CARM1	NCOA2
DNAJA3	NDUFAF2
NOP13	RIM1
ygcB	ygeN
Vps41	TGFBRAP1
HSP82	RPL23A
MCM5	SLD5
ESA1	CDC73
red1	cft1
UBA1	UBE2D2
HNRNPU	RPL6
dsh-1	rgs-7
RCOR1	CTBP1
ASI1	FATE1
STX6	PTPN13
COG6	DAD1
VTC2	SSA2
SIR2	RPS7A
PPP1R12B	ASB1
MLST8	PRAME
IKZF1	HSD17B4
BIM1	BUB3
HSPA2	KCNMA1
CET1	CEG1
F2RL1	IPO13
RPL18	FNTB
NSP1	NTF2
RAET1L	SRA1
ARP1	PCL2
BARD1	U2SURP
SERP1	BAG6
PAP2	PTK2
CSN5B	AT3G14395
CIN5	VPS71
YPT6	SDS3
oca2	snf5
AT4G39680	SmD3
C2orf68	PIR
fabG	yebA
USP10	CPSF6
EGLN3	FASN
SKI8	CAK1
CBLN4	NOMO1
cph2	chp1
cope-1	haly-1
PCF11	SIF2
EXOC1	JUN
VPS4	TPD3
CHB3	AT3G18790
EKI1	CAT8
SHANK3	PPP1R13L
YNL181W	RPL22A
MRP4	MRPS28
xap5	arp8
HRT3	UBI4
ansA	acs
Irk2	dpp
ATS1	ATG5
MRPL4	MMF1
Ssrp	Trl
HUWE1	UBE2D1
OTX1	BHLHB9
VMA9	CDC45
RNF2	UBE2E3
FUN14	OM45
VAM6	MSH2
DDX58	PAGR1
TACR1	LMBRD2
fft3	swr1
CFTR	ACADVL
CCDC151	RGPD5
TINF2	GNMT
RPO21	LPD1
LTN1	CEP97
VFA1	DID2
FOXS1	MAP2K3
SUZ12	PLCD4
RMI1	YHP1
SLT2	MAPK7
ULS1	MMS21
hsdM	yegP
YIR014W	UBX3
PRC1	RPS13
IML1	PEX2
LTE1	CDC42
ELO2	ATP4
RpL9	CG42369
YPR114W	RIC1
fepC	rpoE
TSFM	MRPL16
ARHGAP27	GANAB
PPT1	ACTA2
drm	CG34367
MLO3	HHP2
GAUT1	GAUT1
ANKS1A	KRT39
SPT16	POB3
HUR1	TMA22
TIMP1	RECQL5
LZTS2	DNAJA1
TIGD6	DYNC2H1
BUD27	FPR1
LGALS3BP	GIGYF2
cheW	mreB
RVB2	RPL28
minD	nupG
CLB5	RRM3
MPS1	SPE2
HBP1	NOB1
dsc5	ubx2
FOXP3	SMC2
MDM34	CKA2
HSPA8	TNNC1
CYTH1	CYTIP
WHI5	NPL4
ybbM	yefM
POR1	MFB1
NGG1	CDC24
NDUFV1	UQCRFS1
C1orf112	SPATA5L1
ARHGAP23	AZGP1
CEP250	PTCD3
B0035.1	eya-1
IWR1	VPS53
TIM22	CLU1
NR4A1	TP53
SLT2	UBP3
RIM20	AVL9
PFKFB2	RAB3IP
RPB3	SSU72
SNF1	MIG1
DNAJA2	ASCC1
CCDC114	MZT2A
CDC14	MSB1
STP22	ACT1
AT3G54030	GSK1
murC	oxyS
KIP3	GRE2
MOB2	RPB8
nsp8	RARS2
ABZ2	YGR026W
CG10814	lqfR
ZNF843	CAMK2D
Pi3K92E	PyK
yigA	yjiA
BAG6	RRP1B
allD	yciB
HEK2	STO1
RET2	TIP20
CD3D	EPHX4
RLP7	RRP1
fecE	cyoB
VASN	RGS19
LST8	SMF2
KDM3B	LMNB2
ORF3b	CC2D1B
tolB	mltB
SSA2	GET2
ygfZ	ymbA
RPL26L1	ILF2
HK1	SLC25A13
CBL	PLCG1
ABCC1	VDAC2
HOXA1	RSPO2
VPS30	STT3
GET1	DPM1
AT3G18740	AT3G53740
RLI1	NMD2
PFN1	MTSS1L
pob3	sec72
ALX3	XPC
ERV46	SRC1
lysS	xerC
RPS2	PDCD2
Es2	Kap-alpha3
CCR4	YCS4
CBX3	CHAMP1
SSY1	ASC1
MID1	UBE2D2
FGB	C4orf27
MFAP1	GOLGA2
SLX1	YJL147C
UBE2M	ADSS
EGFR	GRB2
caiC	alkB
OST4	YBL086C
glp-1	vps-24
Unc5a	FANCC
yfeW	yrbF
MFSD4	FUK
TCEA1	INTS1
VMA13	FMP27
ARNTL	RABGEF1
gidA	pheT
ISW1	MNN4
MCD1	BUB3
ILF3	RPL31
CHS6	PAN1
MYD88	TLR2
GGPS1	TUSC1
NOP16	BRX1
MARCKS	UNC5B
Cebpa	Nono
RPP0	RPL40B
BRD2	GNL3
ugpA	glpB
Rps7	Rpl32
OR13J1	GOLGA5
DNAJB13	SOGA1
Use1	Membrin
SPSB4	ANKMY2
EP300	NR1I2
NCK2	MICAL1
YJR085C	COA4
OTX1	NDUFAF6
PUS4	SWI5
Tab2	msl-3
LTE1	SHS1
HIST1H2BH	BAZ2B
cid12	SPBC21B10.07
MFN2	IPO5
CUL1	KHSRP
TOF1	SGS1
CCL22	CD109
H2AFB2	SDAD1
STAT1	STAT2
RAD9	PDC1
TTN	CALM1
RPL10	CDC21
ILV5	SNT1
DHH1	BUD13
RPS6KA2	RPS6KA3
ubiD	etp
HNRNPD	EIF4G1
ANAPC11	UBE2C
COQ2	PRP24
src-1	tfg-1
YWHAQ	WWP1
parE	secD
MRE11A	KAT2B
APPL1	APPL1
SWI6	SWI4
mtgA	purB
RPL21	RPL37A
yhfY	yobB
CHS3	RVS167
TMEM237	EMC8
SETD7	DNMT1
NIP1	TIF34
Rad21	AURKAIP1
DOA1	URH1
RAB11FIP1	RAB11B
BAP1	YWHAQ
SWI3	SNF1
PAN3	PMR1
ssp2	cip1
SGS1	CSF1
SPBC713.07c	ypa1
Hdac1	Mta1
REG1	PHO5
ESP1	YPT6
PPP2R1A	NPM1
Ywhae	Gm12286
SLC9A3R2	UBE2M
SMB1	SNP1
ARO1	NOP2
CHO2	TGL1
CCR4	LGE1
TTC30B	EI24
ORF7b	CSNK1G3
SEC16	KTI12
RPS0A	NPL6
nsp3	TOMM20
UL87	POLR2M
ROM2	SUR1
KIAA1429	SEC16A
AT5G13400	UBC32
sulA	yjgW
Hmt4-20	CG17666
CTCF	RPL10
hokE	yncN
PMAIP1	PITPNB
RBMS1	PAN3
yhfT	ptr
RHO2	PUF6
DUN1	YGR038C-A
NAP1	HTB2
HSP82	VAC8
Act42A	AstC-R1
pxd1	SPBC1289.14
IKBKG	RIPK1
yaaU	rfaD
ZUO1	SCP160
GIS1	SNF5
IQG1	LPD1
tup	ap
DCPS	ACTA1
yidK	murA
nsp9ab	EIF2B1
TAF5	BEM4
TSC1	LATS2
Gsc	Wwp2
PSMD14	RPN2
ZBTB2	DNM3
FLO10	ATG16
SPDL1	CLTCL1
SRB2	COX8
AAD6	HOM2
TIM54	YKL069W
RPL1B	BEM1
GCM1	CREBBP
CFTR	MARCKS
B3GAT1	ARFIP1
RNASET2	SUCLG2
PPP5C	XPO1
HTB1	ERI1
MES1	SSA1
ASIC4	ITGA2
Slc6a4	Arhgap21
TIM18	SIF2
SDCBP2	ZCCHC17
yaiO	caiD
CSE1L	CNDP2
HAL5	SFB2
NPH4	ATAUX2-11
PLEKHO2	CAPZB
NKP2	LCP5
TRFL3	MPK1
prp4	SPAPB1E7.04c
BRE5	POR1
SLC25A46	ITPR3
OLFM4	LDLRAD1
IWR1	RPB7
EXO1	DNA2
jing	Ras85D
pspA	yagZ
VPS17	PMR1
ddpC	rfaC
C2orf68	KLHL15
AGL49	MPK1
AT1G35490	GPRI1
EMI1	MRPL1
Sumo3	Rpl3
CHD3	SUMO1
GPI2	ACT1
HRQ1	ARK1
MTA1	HDAC1
RAV1	ARP7
PFD1	MAD3
DGCR8	DDX54
SEC16	VPS55
FOXL1	TOMM40
GRM1	ADRBK1
ACT1	APJ1
CHD5	MBD3
SNRNP27	SYAP1
CG12985	noi
CCR4	AVT7
yki	14-3-3epsilon
RRP9	ERCC8
LGALS9	RPS7
Cog2	Cog1
HNRNPCL2	SENP3
WWP2	STAU1
AIM23	YLR149C
RPS19A	RAT1
SCN5A	CRYAB
SIP2	YMR099C
rfaG	trg
RPS19A	IDP1
foxo	CG14711
HSPB2	DCTN6
METTL14	HNRNPA1
YEA6	ASK10
CSNK2A1	HDAC1
gyrB	lpxD
ELP3	ROM2
TMEM255A	NEDD4
FAM110A	MTUS2
nsp13ab	FGFR1OP
RHBDD1	PDZD8
SLC15A3	NUP210
DHH1	PUP1
PRKCQ	IKBKB
res1	SPAC2F3.11
SLAMF1	ATP2B3
dicB	rpmG
YPT35	YIP3
IRA2	MGM101
Rps14	Rpl36a
H	cno
PCID2	DDX3X
SPT8	NGG1
TMPRSS11B	FAF2
DBP5	PRM4
Mad2l2	RRBP1
TAF6	LSM1
RAB4A	VAMP4
arp42	mrt4
Pten	T-cp1
sts5	SPAC3A11.10c
ATPsyn-b	CG4797
KIF23	PHGDH
PMP3	YSA1
TMEM185A	PYGB
ATXN3	HSPB1
DCP1	ENT3
xerD	cheY
BIN1	DLGAP4
SLC6A5	FAM134C
HSP104	OAC1
wbbK	coaE
SNRPE	SF3B6
KDM5A	ZNF131
TPO1	MTC4
TNFSF8	ATR
TRMT61B	HSDL2
SSA1	EFT2
UBP6	RRP5
PHO3	FBP26
HIST1H2AM	MRPL28
KAE1	PCC1
MSN2	CYR1
HIST1H1C	PARP1
CDK2	CCNE1
NR2C2	GUF1
DDX58	FERMT3
cdc18	orc1
NIK3	AT1G17230
SCD6	TEF1
AIM4	PAT1
CHAMP1	POGZ
DHX30	GNAI2
CAV2	CAV1
TRIP10	INPP5D
Cit	GTPBP1
ZP3	MICALL1
SMC3	ARP6
ANK1	FIG4
NOP56	RPS4X
TNFRSF8	EXOC1
ESR2	TRAF4
RSC6	PUP3
YME1	RPP0
YBR221W-A	PKC1
SXM1	LHP1
ADA2	SAS3
radA	seqA
OTC	NDUFAF4
HRQ1	OAF3
CSK	GMNC
NR3C1	pil1
DPEP2	METTL9
KIF3A	DSG4
M	RPL18
CRK	CNDP2
MOSPD3	CCDC155
RPT6	MED1
epe1	pdc1
STU1	MLP1
Trove2	Sec23a
EMP47	EMP46
TEX13A	CNOT1
Cenpf	Snap25
LDB18	TUB3
NUP116	NUP42
BUL2	SNU56
itsn-1	Y106G6D.7
CRD1	SWH1
Ube2i	SUMO1
TNK2	TNK2
ZFP41	NOTCH2
NCOR2	BCOR
TUBG1	CETN1
PSKH2	HSP90AA4P
PSK2	CTK3
Tmed10	TARSL2
HOMER1	EEF1A2
Rab8a	RAB8A
YWHAQ	SIK2
ilvE	ydfX
PARK2	PTTG1
EXD2	YARS2
RPS8	DDX27
NLRP7	PSPC1
LIN37	RBL1
PPP4C	CCT6A
aret	orb
LSM3	CDC1
NXF2	NUP153
DHH1	KCS1
RRP8	TAF1B
TUBB	ACAT1
CDC14B	GNL2
YDL218W	OKP1
AT4G01310	AT1G77940
nsp4	FLOT2
SGT2	YIR042C
set1	are2
MTUS2	SLC22A5
fabB	sapF
PPME1	PPP2R1A
tilS	ynjC
PPA2	ERG24
SGS1	RPL19A
crcB	fepB
IRS1	CSNK2A2
SEC13	SEC13
MPT5	YDL157C
BIRC3	SRRM2
GTF2H1	RPA1
VPS3	ROT2
TNFRSF10A	BMPR1A
CAPN3	FLNC
KLHL22	ZBTB33
BRR2	PRP8
ZMYND12	EVX2
RNF8	PNMA2
ICU2	TFL2
DBN1	FLOT1
SHP1	SRV2
UNK	RTCB
ypa1	SPBC16H5.13
PTPN11	PSMC6
tatA	ycdX
SHO1	KAR5
AUH	DAP3
Stx1a	Vamp2
SPCS1	UTP18
HRQ1	NHP10
TNFRSF10B	STX3
Cct8	Ppp2r2a
ANAPC4	CDC20
BTNL9	MBOAT7
CPR1	PBA1
ALDH3A2	IPO13
AGR2	PTBP1
ISG15	HSPB1
RVB1	ADE6
ydhD	fxsA
PSMC2	PSMD4
BEX2	KRTAP2-3
pmk1	clp1
icd-1	rps-15
RPL23AP32	TTF1
FAM19A4	M6PR
PAM16	TIM54
BFR1	KRE1
GSK3A	HSP90AA1
DEP1	HSL1
PHO85	YDR132C
KIN28	YMR018W
dnaE	ligA
FLOT1	FERMT2
RPL26A	SSA2
Hyou1	Vcp
SIF2	TBF1
MDM34	DIN7
SEC22	MON2
MALSU1	MRPL1
CD226	ITPRIPL1
manY	ybaX
SMC1	RPT4
RHOT2	SCFD1
RPL31A	HRR25
RHO1	ZDS1
FBXW11	WIZ
LTA	UMOD
BID	CAV1
BAAT	GOLGA8DP
NGG1	PAB1
LAS17	GIM3
SNIP1	PRPF40A
MIR128-2	CPSF1
ispG	fecA
SLURP1	PXDN
HRQ1	DTD1
CG12708	HLH4C
YPT6	NMD2
PGY2	AT1G04480
LRS4	RAD57
ORF8a	BAG6
CCNC	NCCRP1
yidE	caiT
rpsE	miaB
FIS1	USP30
GIS2	FCY1
CDC23	SAC3
PLOD1	DUSP11
SGV1	RTC3
KRR1	RPA34
YHR045W	RAD27
uso-1	CELE_Y43F8C.6
SPT3	STB5
CASK	DLG1
FRMD1	EVPL
PRP21	PRP9
RPS17A	MET18
SCS22	NIP100
ARHGEF16	RPS27A
MUS81	VWCE
SF3B5	VRK1
UIMC1	BRE
POC5	OFD1
SARS	ARFIP2
LYPD4	LMLN
PRDX3	DHRS4
aqpZ	yiiX
FUN19	ACT1
CIS3	GUP1
SNRNP70	STRAP
Inos	smt3
CYSRT1	DLGAP2
RAVER1	PFAS
ybhG	ftsH
SAC7	MET28
STT3	VPS9
DIC1	PKC1
CML42	AT2G46600
SRP102	NNT1
UBE3D	BORA
CREB3L3	CREBZF
NUP120	SUP35
TOF2	CTF4
HK1	SNCA
UBQ3	ATGA2OX1
yieM	ygaQ
STUB1	PRMT1
CYLD	LMNA
cdt2	mcl1
dxs	mglA
GGA1	SYNRG
OTC	COQ5
lpcA	rffA
HXT4	DPB11
RGS1	AT2G46550
NUDT3	ALAS1
RPS14A	SVL3
FZR1	USP1
E7	CREBBP
RECQL4	TTLL11
wbbK	yiiU
NFATC1	CSNK1A1
JAZ1	AHP2
TOF1	XRS2
SPC105	PUF3
ERGIC3	SFXN5
COX4	HOM6
SKIL	NCOR2
ostb-1	mrpl-17
NCL1	ARX1
BCL2L14	TRAPPC5
ansB	rhtB
P4HA1	CPSF3
CCT8	RSP5
CDPK6	AT2G39360
CSE1	TIF6
HSP31	HSP33
yfaL	ybeX
BCL11A	NR2E1
livG	yeeU
TOR2	TMT1
MAPK8	NFATC4
Rcd5	wds
EIF4A1	ALPHA-SNAP2
Tfcp2l1	Ruvbl2
FGFR2	FGF17
spc34	dsc1
UBE2V2	USP9X
KDM3B	SRP68
SMC3	SNRNP200
Ppp2r1a	STX18
PRP46	SRL3
PEA15	PRPF38B
etp	galT
PANX1	PGRMC2
YWHAZ	CTNNB1
BBOX1	TXLNA
CDC45	MRC1
KIF23	GSN
MAD2	SLK19
SSR2	PDK1
RNF214	POC5
CDCA5	PDS5A
IML1	SUB1
folC	yjgP
rde-10	cey-2
PPG1	VPS51
RSC2	RSC6
PEX12	CGR1
HUB1	RTG2
TARBP2	SDAD1
W10D9.2	C49F5.6
YOL038C-A	HRR25
RPL35A	WDR3
TMA64	ALT1
CSE4	CMP2
Apob	Lipc
yhdJ	yhhA
MYC	SKP1
ERG3	TVP18
THY-1	AT3G18140
RPS22A	SSZ1
MAD2L2	IGF2R
RRAGC	LAMTOR3
ACTC1	SET
EP300	ASH2L
PNT1	YCL002C
OSH2	SWH1
LRRN2	NEUROD4
CFD1	PYC2
NAA40	EIF4H
TIM18	RCF1
PSPN	GFRA4
SIN3	ELP3
NUP84	VPS4
YJL133C-A	RVS161
TUF1	RAS2
RBMS1	AGO2
TNFRSF10A	TRADD
DID4	RPN1
DOA1	HOC1
dad1	gpd1
xap5	SPCC1919.05
TOS1	MAL12
hslR	proQ
FBXO28	TMCC3
PTF1	AT4G29100
Rrbp1	EMG1
"His2A	"His3
Iqcb1	Krt16
Foxp3	Krit1
RAB7A	GDI2
wbbI	bcsA
lpxH	caiD
HMBOX1	HMBOX1
RMP1	POP4
RPS16	RPL36AL
FAL1	AIM3
HSP82	SBA1
TRAF6	SQSTM1
RHOB	RACGAP1
RIM4	MSB4
SRSF12	SYDE1
AT5G59260	HHP2
SWD1	TRS85
KAP104	MET5
lsc1	shf1
FHN1	BNA4
PRPF8	DDX23
ARPC5	ARPC4
nsp8	GOLIM4
Pou5f1	Mta1
Psmd3	Psmb4
UCHL1	CTNNB1
RFPL2	CBWD1
ddlA	proQ
IKZF1	CRBN
RPN11	PUP3
BRCA1	NUFIP2
SRY1	HAC1
CIT	RPL18
STR3	RPB2
SRS2	NSE4
WDR62	NR2C2
RVB1	HTA2
dod	CG7668
csp-1	lpd-7
snf59	snf5
BRE5	VAC8
MED28	STX8
NET1	Lin7c
RPD3	CST6
PEK	Gadd34
SPG21	SWSAP1
FDPS	CLPP
YKT6	SSO1
SSA1	TPK2
GIM4	MUB1
CLU	TSC22D4
ARP4	SOH1
OPI3	EMC3
KRT36	KRT4
GIS1	RRP3
BRN1	MET30
MAP3K14	BAG2
RPA43	MDM35
SEC11	NUP192
amk2	SPCC584.01c
surA	csgE
NME4	GOLPH3
CCR4	ASF1
MYCL	PRKAA2
AKAP7	SPA17
RHBDD1	TOR1AIP2
LPD1	SPO22
MRPL17	ATG8
cwf19	rpl1902
cbpA	cmtB
RBX1	UBE2D1
LATS2	KIAA0368
AQP6	CD68
IFNL1	VHL
PCDHA8	PCDHGA10
DSN1	RFC5
ALE2	HHP4
GET1	GET2
Atp5k	Atp5f1
PPP2R1A	PPP2R5D
LARP7	TUBA1C
SMC1A	RFC1
HSPA4	PLK1
Chd4	Adnp
sohA	exbD
Cct3	CCT5
INPP5D	NOTCH2NL
Fxr1	Mycbp2
STE24	SHR3
GIS1	TOS1
KIF20A	PPP1CB
GNL3	RPS7
wcaK	rfaP
NFKBIA	NFKB2
SDP1	RPA14
MBTPS2	MBTPS2
NHLRC2	TCOF1
BCOR	PCGF1
HMI1	PLP1
CDK9	MTHFD1L
AHCYL1	TMOD3
UBE2H	MARCH10
SERINC2	DAK
P3H1	SURF2
CREB5	TRIM27
MYC	KDM3A
NENF	SND1
DCUN1D3	CUL3
RHOT2	STIM1
metL	dcuR
SSB2	GPN3
BCY1	BCY1
LARP7	RPL31
UBC7	COA4
YWHAQ	ACSL4
yhbN	ubiE
HIST1H2BG	TOP2A
tif452	SPCC14G10.04
BZO2H1	CAM1
SMN1	UCHL1
Tmed10	AP3S1
YDR524C-B	ICT1
BTF3	MYO5A
STE6	YAR1
xpo1	sdad1
DPP4	EMC1
NAB2	MRP20
MTOR	DEPTOR
KLHL20	SATB2
ygdK	nuoK
nol-5	W08E12.7
tos4	SPAC5H10.05c
RDS3	IKI3
RPL5	RPL9
IL7R	CISH
yehZ	maa
ninE	yhfT
RHO1	GPI19
RBMS1	ATXN2L
BRI1	AT1G18260
caiE	fhuC
SPCC162.11c	nse6
HHT2	RPO31
DEFB121	TCTEX1D2
Parp1	St18
ERG3	COP1
ydhK	rfaC
pabB	yafD
CKS1	PSP1
OR2G6	SLC12A6
RARA	NRIP1
GBAS	HADHB
MPT5	ASE1
YKT6	HST3
mcrC	ytfB
AT3G18860	IVD
HSPA8	DNAJC13
IGFBP5	PPP2CA
ESR2	COX2
ZNF628	GOLGA6L9
RAB35	NISCH
ACP1	TDP2
fft3	paa1
SNL1	RRP8
FGF11	EDC4
MT1B	KRTAP17-1
HMG20A	GADD45GIP1
AT2G20140	AT1G30630
SLIRP	LETM1
UMPS	AKT1
NDN	HSP90AB1
CLN2	YCR051W
RFA2	CDC23
ybbY	motB
VMA21	SNF1
TMEM17	SCAMP2
TNFRSF10B	VAMP3
MGR1	PHO23
TMPRSS4	NXPH4
SYVN1	ORMDL3
HTZ1	COG5
CCR4	CTT1
PAK1	GIT1
CFTR	USP19
THAP7	LURAP1
tatB	glpG
YWHAQ	TP53BP2
ECT2	ATP2A1
PGAM1	CKMT1A
SER1	SSH1
PCH2	PCH2
SUP35	NAB3
DAT1	RPS0B
PKP1	DBF2
Fmr1	Zfrp8
SPP1	HHT1
SLY1	PTC4
TCEB2	SUGT1
PUF2	OYE2
RNA1	SAP190
PCDHA3	PCDHA11
ARA1	BUL2
CNOT3	MED14
sir-2.1	par-5
YCS4	PAC10
TTI1	EXO70
rfbD	cusC
MRM1	ROT1
SPO71	HIR2
COG5	COG1
CDC5	NDD1
EMX1	GTF2A1L
PPT2	RPS16
TANK	HEATR1
ISCA2	CRYAB
orb2	orb2
TEX1	MCM22
Mapk6	Phactr3
UBE2K	RNF125
rsv2	SPAC186.09
PLA2G10	COL6A1
nsp1	POLA2
THI21	FAR11
DPH6	BTS1
SEC26	SEC17
recA	yaeQ
csgE	rffC
AT5G48740	TMK1
oppD	caiD
DHH1	NMD5
PRK1	YLR460C
TAF10	SPT20
dnaJ	yebS
NLRP3	KIAA2013
GRAMD1B	FRMD5
GCNT2	TSC1
SNO4	HAP3
dad2	cph1
PRMT6	CMTM8
POM34	EOS1
Vm26Ab	CG9986
RPS28A	PAT1
RPC82	CCL1
RPL23	RPS6
GCS1	ARL1
WRAP73	PRCC
SLC25A51	SLC39A14
rep2	pas1
IRC7	PTC3
RPN5	RPN13
STUB1	RELA
COX7B2	HECTD3
UNK	TMEM57
Hdgf	Iqgap1
IWR1	CYT1
RPL34	RPL7
MAP2K5	EPHA2
BRL1	MET22
ERG3	CMD1
SKAP1	NPHP4
MPS3	PCH2
PEX17	TAF12
RSP5	ROG3
ptf1	ase1
cdc8	cdc8
ARF3	PKC1
KATNA1	LACRT
"l(2)k12914"	CG1518
SWC5	SWC3
MPS1	SWC3
TCB1	BMT6
SPAC17H9.13c	rpl1601
tsf	ptsH
Akap13	Rasgef1b
RRP42	UTP20
CAMK2A	DDX21
ccb-1	atn-1
RIM9	YDR042C
ARC40	ARC19
KCTD17	PPP1R10
DPF2	AIMP1
uidC	exbD
RPS6	AT3G56340
GUP1	AAR2
SUMO2	PIAS4
os	Ipk2
ZBTB38	MCM3
Eed	Asna1
DLD	TYK2
TRAP1	THG1L
REV1	MAD2L2
HHF1	CDC73
RXT2	DEP1
TUB2	RSP5
STXBP5L	Copa
CDK9	NSRP1
YDR161W	BOS1
CCT2	SEN2
BAG1	DNAJB6
AT3G16780	AT3G51190
PMPCA	LACTB2
SMC3	NHP10
NRP1	PPA1
FOXP3	HOXD13
BRD1	KAT6B
MYH13	C1orf226
YCR016W	RPO21
CXCR4	PIEZO1
TRIM63	NEB
GAS1	DPL1
yhbN	wcaA
ERG25	TRK1
MED13	MED4
SWP82	PDB1
HOOK1	PEX5
ORC6	CCZ1
SSBP1	ATP5B
ydiS	ydhW
SEN1	TRS33
RLP7	MAK5
Zasp66	verm
RELB	SMARCC2
OST1	VAM6
MET1	AAH1
hbn	RfC3
SKP1	MORC4
NUS1	RPL8A
AGB1	ARD1
cmk	ygeQ
CTCF	DNAJC21
Pc	Hsc70-4
nhr-257	nhr-49
PET100	TIM22
SCARB2	EIF2AK2
MRE11	XRS2
RP2	TNPO3
MRPL13	MRPL9
AT2G33510	HDG1
srb10	mlh1
NEAT1	TUBB4B
RML2	ABF1
NAF1	SPC24
MAPKAPK2	SUGP2
ESR1	CCND1
OSH7	NUP192
VKORC1	APLP2
FXR2	SNX1
FXR2	CAMK2B
EAF7	TIF2
REV3	RAD30
GCN5	SIR4
nsp8	GBE1
WWP2	RPL29
Fitm2	Rnf114
INPPL1	BCAR1
SPB4	IRC10
SUT4	HHP2
MRRF	CDK5RAP1
TRIM15	CORO1B
EGFR	SPAG8
SGS1	APC9
CELE_Y43F8B.3	srw-137
PHF5A	SNRPB2
NCOA1	RBBP6
HEK2	SIR4
PAGE1	MCTS1
SUV39H1	ZNF292
LAMP1	NOTCH2
LRPPRC	GRSF1
HAVCR2	PIGA
RAF1	HSP90AA1
rik1	csk1
AVO2	TMA23
B9D2	YTHDF2
Wwp2	Gsc
SNX7	TEX11
AARS	IARS
lin-53	cct-5
SMAD3	RBPMS
KIC1	STB3
AT1G49580	EXO70E2
nlpI	sbcB
PPP2R2D	PPP2R1B
rad3	chk1
Y57A10B.6	meg-4
ARHGEF10L	PCMT1
MAK32	CDC11
zfs1	SPCC1494.08c
ISW1	CTT1
bcsZ	ybaJ
pol1	crb2
PIPSL	FAM43B
MVB12	PMR1
GAS1	SEC66
Atp5e	Ndufb6
NECAB2	LNX1
DUSP1	MTDH
AAR2	MAM3
RPL12B	CTF19
ARP6	KAP122
BUD25	VPS27
DSTN	URM1
NGG1	SPT7
CCDC151	IFT46
AMOTL1	NEDD4L
CDC2	AT2G25730
HAL9	BUB1
DNAJC5	GPRIN1
DPF2	MCM3
CTF19	HDA2
DYRK1A	VPS29
RECQL4	PSMC2
CBX2	DAXX
SPT10	TAF4
OSH3	SCS22
PNLIPRP1	CACNA2D2
tig	zipA
SMAD3	SMAD4
RPS2	LARP1B
Tuba3a	CTSC
RAB5A	PHACTR4
PDCD7	FEZ1
SUS1	SFP1
HCVgp1	RPL36A
DDX21	SAP18
MYCBPAP	POF1B
RAB5A	CDCA3
PTK2	SNF6
VIPR1	ADCK4
GSH1	DAP2
TSPAN31	MFSD1
YHR020W	MOB2
priA	rpsF
vps-35	yif-1
NGB	NOLC1
MAD2	YOR283W
NLRP7	HNRNPC
DIABLO	ARMC8
KIF20A	CENPE
MPC54	NUD1
APOBEC3D	CTCF
PHB2	CCDC47
IRAK1	ST13
BRE1	LEA1
COS7	RNA1
ddpC	ybgP
pparg	RXRA
LDLR	YBEY
ygfJ	gmk
Apc2	HTATSF1
UBE3A	BLK
EIF3I	EIF3D
nfm-1	mel-26
FUS3	NBP2
GPR21	MBOAT7
ECM33	MTC6
ERS2	ETR1
YLR422W	BRE1
RPS8A	MRPL8
LHX6	LDB1
paaI	ydfG
rps-17	rps-20
dipZ	zitB
SMI1	TRS65
Tpx2	Aurkb
AT1G21000	AN3
B0303.7	hipr-1
GUS1	AIM7
ATP11	NCS6
SRF1	RAD55
cspI	mukF
CDC28	XBP1
SMI1	BCK1
Psmc6	Psmd8
ispG	yihA
HSP90	C6_02930W_A
NAB2	MRPL19
rffC	glpA
PRP4	LSM7
YME1	YUR1
nlpD	ycbS
Mib1	Gstm1
EIF2S2	CRMP1
DAXX	FAS
SHE2	SHE2
PFD0970c	ApiAP2
VPS29	YPT1
YHL018W	YHL018W
ACK1	PHB2
YPL245W	VTI1
PCDHGA9	NOMO1
ALG5	PYC2
Nedd1	AKAP17A
BRE2	SHG1
RIC1	RCE1
ACT1	YBR238C
ngg1	SPCC550.07
TSPAN17	TMEM87A
FAM63A	RPS27A
VAC14	PHYKPL
RHOB	SPECC1
TGIF1	PML
CG13843	CG13843
ycfN	secM
rffC	murC
ASR1	RCF2
UQCRQ	HADHA
PRA1	FHL1
ORM2	ERG25
panD	yhhH
ftsL	hfq
yegT	mscL
TRIM37	RPL4
hdeB	hdeA
